image1,image2,similarity,is_match
3090_1.jpg,3976_0.jpg,0.55427,1
3092_0.jpg,3124_1.jpg,0.58005,1
3092_0.jpg,3362_0.jpg,0.61076,1
3092_0.jpg,3562_0.jpg,0.61076,1
3092_1.jpg,3241_0.jpg,0.57522,1
3092_1.jpg,3300_1.jpg,0.65423,1
3092_1.jpg,3590_1.jpg,0.57522,1
3093_0.jpg,3208_0.jpg,0.58213,1
3093_0.jpg,3408_0.jpg,0.58213,1
3094_0.jpg,3677_0.jpg,0.56167,1
3094_0.jpg,3877_0.jpg,0.56167,1
3094_0.jpg,3924_1.jpg,0.56167,1
3095_0.jpg,3108_1.jpg,0.60653,1
3095_0.jpg,3167_0.jpg,0.5922,1
3096_0.jpg,3269_0.jpg,0.62398,1
3096_0.jpg,3469_0.jpg,0.62398,1
3096_1.jpg,3361_0.jpg,0.62414,1
3096_1.jpg,3416_1.jpg,0.62414,1
3096_1.jpg,3561_0.jpg,0.62414,1
3097_0.jpg,3101_1.jpg,0.57491,1
3097_0.jpg,3279_1.jpg,0.63507,1
3097_0.jpg,3479_0.jpg,0.63507,1
3097_0.jpg,3580_1.jpg,0.63507,1
3097_0.jpg,3630_1.jpg,0.5621,1
3097_1.jpg,3721_1.jpg,0.56713,1
3098_0.jpg,3176_0.jpg,0.56363,1
3098_0.jpg,3274_1.jpg,0.5738,1
3098_0.jpg,3474_0.jpg,0.5738,1
3098_0.jpg,3507_1.jpg,0.5738,1
3098_0.jpg,3520_1.jpg,0.5738,1
3098_1.jpg,3649_0.jpg,0.55878,1
3098_1.jpg,3725_1.jpg,0.56327,1
3098_1.jpg,3925_0.jpg,0.56327,1
3099_0.jpg,3141_1.jpg,0.75099,1
3099_1.jpg,3174_1.jpg,0.86366,1
3099_1.jpg,3246_0.jpg,0.56548,1
3099_1.jpg,3277_0.jpg,0.55692,1
3099_1.jpg,3317_0.jpg,0.56263,1
3099_1.jpg,3396_0.jpg,0.74599,1
3099_1.jpg,3431_1.jpg,0.55692,1
3099_1.jpg,3436_1.jpg,0.56263,1
3099_1.jpg,3517_0.jpg,0.56263,1
3099_1.jpg,3562_1.jpg,0.56263,1
3099_1.jpg,3596_0.jpg,0.74599,1
3100_0.jpg,3211_0.jpg,0.57708,1
3100_0.jpg,3411_0.jpg,0.57708,1
3100_0.jpg,3495_1.jpg,0.57708,1
3100_0.jpg,3666_0.jpg,0.59012,1
3100_0.jpg,3866_0.jpg,0.59012,1
3100_1.jpg,3113_1.jpg,0.68105,1
3100_1.jpg,3126_1.jpg,0.68105,1
3100_1.jpg,3143_0.jpg,0.68105,1
3100_1.jpg,3286_0.jpg,0.64741,1
3100_1.jpg,3286_1.jpg,0.55908,1
3100_1.jpg,3486_0.jpg,0.55908,1
3101_0.jpg,3150_1.jpg,0.62738,1
3102_1.jpg,3171_1.jpg,0.59628,1
3103_0.jpg,3630_0.jpg,0.5711,1
3103_0.jpg,3786_1.jpg,0.58065,1
3103_0.jpg,3830_0.jpg,0.5711,1
3103_1.jpg,3180_1.jpg,0.7001,1
3103_1.jpg,3195_0.jpg,0.57343,1
3103_1.jpg,3615_0.jpg,0.61214,1
3103_1.jpg,3848_1.jpg,0.61214,1
3104_0.jpg,3159_1.jpg,0.5793,1
3104_0.jpg,3167_1.jpg,0.66624,1
3104_0.jpg,3374_1.jpg,0.5738,1
3104_0.jpg,3484_1.jpg,0.5738,1
3104_1.jpg,3110_1.jpg,0.69458,1
3105_1.jpg,3205_1.jpg,0.60706,1
3105_1.jpg,3405_0.jpg,0.60706,1
3105_1.jpg,3414_1.jpg,0.60706,1
3105_1.jpg,3682_0.jpg,0.60513,1
3105_1.jpg,3882_0.jpg,0.60513,1
3106_0.jpg,3110_1.jpg,0.69458,1
3108_0.jpg,3191_1.jpg,0.57165,1
3108_0.jpg,3764_0.jpg,0.59629,1
3108_1.jpg,3620_1.jpg,0.63908,1
3108_1.jpg,3757_0.jpg,0.57476,1
3108_1.jpg,3907_1.jpg,0.63908,1
3109_1.jpg,3198_1.jpg,0.56031,1
3109_1.jpg,3294_1.jpg,0.60877,1
3109_1.jpg,3494_0.jpg,0.60877,1
3109_1.jpg,3679_0.jpg,0.56903,1
3109_1.jpg,3679_1.jpg,0.59971,1
3109_1.jpg,3763_1.jpg,0.55541,1
3109_1.jpg,3822_1.jpg,0.59971,1
3109_1.jpg,3879_0.jpg,0.56903,1
3110_1.jpg,3164_1.jpg,0.69458,1
3110_1.jpg,3190_1.jpg,0.69458,1
3110_1.jpg,3334_0.jpg,0.55473,1
3110_1.jpg,3651_1.jpg,0.6047,1
3111_0.jpg,3318_0.jpg,0.56386,1
3111_0.jpg,3377_1.jpg,0.60698,1
3111_0.jpg,3435_1.jpg,0.56386,1
3111_0.jpg,3518_0.jpg,0.56386,1
3111_0.jpg,3546_1.jpg,0.60698,1
3111_0.jpg,3577_0.jpg,0.60698,1
3111_1.jpg,3116_1.jpg,0.59024,1
3111_1.jpg,3183_1.jpg,0.59024,1
3112_0.jpg,3235_1.jpg,0.58057,1
3112_0.jpg,3765_0.jpg,0.59084,1
3112_0.jpg,3805_1.jpg,0.59084,1
3112_0.jpg,3965_0.jpg,0.59084,1
3112_1.jpg,3204_1.jpg,0.64119,1
3112_1.jpg,3404_0.jpg,0.64119,1
3112_1.jpg,3602_0.jpg,0.57192,1
3112_1.jpg,3990_1.jpg,0.57192,1
3113_0.jpg,3679_0.jpg,0.56419,1
3113_0.jpg,3879_0.jpg,0.56419,1
3113_1.jpg,3281_1.jpg,0.61372,1
3113_1.jpg,3331_0.jpg,0.59019,1
3113_1.jpg,3531_0.jpg,0.59019,1
3113_1.jpg,3558_1.jpg,0.59019,1
3113_1.jpg,3694_0.jpg,0.63574,1
3113_1.jpg,3699_0.jpg,0.62199,1
3113_1.jpg,3699_1.jpg,0.58814,1
3113_1.jpg,3851_1.jpg,0.62199,1
3113_1.jpg,3860_1.jpg,0.58814,1
3113_1.jpg,3894_0.jpg,0.63574,1
3113_1.jpg,3899_0.jpg,0.62199,1
3115_0.jpg,3695_0.jpg,0.55647,1
3115_0.jpg,3895_0.jpg,0.55647,1
3115_0.jpg,3899_1.jpg,0.55647,1
3115_1.jpg,3159_1.jpg,0.69908,1
3117_0.jpg,3229_0.jpg,0.59343,1
3117_0.jpg,3229_1.jpg,0.6034,1
3117_0.jpg,3370_0.jpg,0.55706,1
3117_0.jpg,3419_1.jpg,0.6034,1
3117_0.jpg,3429_0.jpg,0.6034,1
3117_0.jpg,3576_1.jpg,0.59343,1
3117_1.jpg,3129_0.jpg,0.70653,1
3117_1.jpg,3192_1.jpg,0.70653,1
3118_0.jpg,3164_0.jpg,0.58255,1
3118_0.jpg,3190_0.jpg,0.55976,1
3118_0.jpg,3197_1.jpg,0.58255,1
3120_0.jpg,3378_1.jpg,0.58048,1
3120_0.jpg,3499_1.jpg,0.58048,1
3120_0.jpg,3550_1.jpg,0.58048,1
3120_0.jpg,3578_0.jpg,0.58048,1
3121_0.jpg,3336_0.jpg,0.58434,1
3121_0.jpg,3541_1.jpg,0.58434,1
3121_1.jpg,3155_0.jpg,0.55456,1
3121_1.jpg,3260_0.jpg,0.60262,1
3121_1.jpg,3260_1.jpg,0.62011,1
3121_1.jpg,3460_0.jpg,0.60262,1
3121_1.jpg,3467_1.jpg,0.62011,1
3121_1.jpg,3500_1.jpg,0.62011,1
3121_1.jpg,3554_1.jpg,0.60262,1
3121_1.jpg,3581_1.jpg,0.60262,1
3121_1.jpg,3726_0.jpg,0.55674,1
3121_1.jpg,3926_0.jpg,0.55674,1
3122_1.jpg,3208_0.jpg,0.58213,1
3122_1.jpg,3408_0.jpg,0.58213,1
3123_0.jpg,3319_0.jpg,0.56597,1
3123_1.jpg,3204_1.jpg,0.64119,1
3123_1.jpg,3404_0.jpg,0.64119,1
3123_1.jpg,3602_0.jpg,0.57192,1
3123_1.jpg,3990_1.jpg,0.57192,1
3124_0.jpg,3299_1.jpg,0.59203,1
3124_0.jpg,3499_0.jpg,0.59203,1
3125_0.jpg,3163_0.jpg,0.56769,1
3125_0.jpg,3246_0.jpg,0.57155,1
3125_0.jpg,3269_0.jpg,0.56103,1
3125_0.jpg,3275_1.jpg,0.59126,1
3125_0.jpg,3469_0.jpg,0.56103,1
3125_0.jpg,3475_0.jpg,0.59126,1
3125_1.jpg,3288_1.jpg,0.56276,1
3125_1.jpg,3388_0.jpg,0.59741,1
3125_1.jpg,3459_1.jpg,0.56276,1
3125_1.jpg,3488_0.jpg,0.56276,1
3125_1.jpg,3707_1.jpg,0.62893,1
3125_1.jpg,3989_1.jpg,0.62893,1
3126_0.jpg,3650_1.jpg,0.56313,1
3126_0.jpg,3850_0.jpg,0.56313,1
3126_0.jpg,3960_1.jpg,0.56313,1
3126_1.jpg,3281_1.jpg,0.61372,1
3126_1.jpg,3331_0.jpg,0.59019,1
3126_1.jpg,3531_0.jpg,0.59019,1
3126_1.jpg,3558_1.jpg,0.59019,1
3126_1.jpg,3694_0.jpg,0.63574,1
3126_1.jpg,3699_0.jpg,0.62199,1
3126_1.jpg,3699_1.jpg,0.58814,1
3126_1.jpg,3851_1.jpg,0.62199,1
3126_1.jpg,3860_1.jpg,0.58814,1
3126_1.jpg,3894_0.jpg,0.63574,1
3126_1.jpg,3899_0.jpg,0.62199,1
3127_0.jpg,3393_1.jpg,0.58898,1
3128_0.jpg,3673_0.jpg,0.57484,1
3128_0.jpg,3873_0.jpg,0.57484,1
3128_0.jpg,3953_1.jpg,0.57484,1
3129_0.jpg,3188_1.jpg,0.70653,1
3129_1.jpg,3201_0.jpg,0.56964,1
3129_1.jpg,3239_1.jpg,0.65364,1
3129_1.jpg,3306_0.jpg,0.59038,1
3129_1.jpg,3309_0.jpg,0.61013,1
3129_1.jpg,3439_0.jpg,0.65364,1
3129_1.jpg,3473_1.jpg,0.61013,1
3129_1.jpg,3506_0.jpg,0.59038,1
3129_1.jpg,3509_0.jpg,0.61013,1
3131_1.jpg,3651_0.jpg,0.60203,1
3131_1.jpg,3851_0.jpg,0.60203,1
3131_1.jpg,3913_1.jpg,0.60203,1
3132_0.jpg,3137_1.jpg,0.75214,1
3132_0.jpg,3152_0.jpg,0.63604,1
3132_0.jpg,3277_1.jpg,0.56977,1
3132_0.jpg,3477_0.jpg,0.56977,1
3132_0.jpg,3701_0.jpg,0.56634,1
3132_1.jpg,3163_1.jpg,0.77314,1
3132_1.jpg,3275_1.jpg,0.56256,1
3132_1.jpg,3475_0.jpg,0.56256,1
3132_1.jpg,3732_1.jpg,0.61344,1
3132_1.jpg,3925_1.jpg,0.61344,1
3132_1.jpg,3932_0.jpg,0.61344,1
3133_0.jpg,3191_1.jpg,0.72992,1
3135_0.jpg,3755_1.jpg,0.56811,1
3136_0.jpg,3176_1.jpg,0.91115,1
3141_0.jpg,3353_0.jpg,0.64934,1
3141_0.jpg,3353_1.jpg,0.62646,1
3141_0.jpg,3400_1.jpg,0.64934,1
3141_0.jpg,3553_0.jpg,0.64934,1
3142_0.jpg,3617_0.jpg,0.56256,1
3142_1.jpg,3230_0.jpg,0.58519,1
3143_0.jpg,3281_1.jpg,0.61372,1
3143_0.jpg,3331_0.jpg,0.59019,1
3143_0.jpg,3531_0.jpg,0.59019,1
3143_0.jpg,3558_1.jpg,0.59019,1
3143_0.jpg,3694_0.jpg,0.63574,1
3143_0.jpg,3699_0.jpg,0.62199,1
3143_0.jpg,3699_1.jpg,0.58814,1
3143_0.jpg,3851_1.jpg,0.62199,1
3143_0.jpg,3860_1.jpg,0.58814,1
3143_0.jpg,3894_0.jpg,0.63574,1
3143_0.jpg,3899_0.jpg,0.62199,1
3143_1.jpg,3692_1.jpg,0.58677,1
3144_0.jpg,3221_1.jpg,0.58027,1
3144_0.jpg,3421_0.jpg,0.58027,1
3145_0.jpg,3172_1.jpg,0.75869,1
3145_0.jpg,3305_0.jpg,0.5574,1
3145_0.jpg,3588_1.jpg,0.5574,1
3145_1.jpg,3651_0.jpg,0.60203,1
3145_1.jpg,3851_0.jpg,0.60203,1
3145_1.jpg,3913_1.jpg,0.60203,1
3146_0.jpg,3772_0.jpg,0.56835,1
3146_0.jpg,3912_1.jpg,0.56835,1
3146_0.jpg,3958_1.jpg,0.56835,1
3146_1.jpg,3176_0.jpg,0.56363,1
3146_1.jpg,3274_1.jpg,0.5738,1
3146_1.jpg,3474_0.jpg,0.5738,1
3146_1.jpg,3507_1.jpg,0.5738,1
3146_1.jpg,3520_1.jpg,0.5738,1
3147_0.jpg,3622_1.jpg,0.5759,1
3147_0.jpg,3633_0.jpg,0.57862,1
3147_0.jpg,3833_0.jpg,0.57862,1
3147_1.jpg,3726_0.jpg,0.56213,1
3147_1.jpg,3926_0.jpg,0.56213,1
3148_1.jpg,3177_0.jpg,0.79855,1
3149_1.jpg,3650_1.jpg,0.56313,1
3149_1.jpg,3850_0.jpg,0.56313,1
3149_1.jpg,3960_1.jpg,0.56313,1
3150_0.jpg,3186_0.jpg,0.56702,1
3150_0.jpg,3344_1.jpg,0.57449,1
3150_0.jpg,3364_1.jpg,0.5765,1
3150_0.jpg,3599_1.jpg,0.5765,1
3150_1.jpg,3155_1.jpg,0.62738,1
3151_0.jpg,3283_1.jpg,0.57531,1
3152_0.jpg,3186_1.jpg,0.74729,1
3152_1.jpg,3193_1.jpg,0.68115,1
3152_1.jpg,3350_1.jpg,0.56269,1
3152_1.jpg,3543_1.jpg,0.56269,1
3152_1.jpg,3550_0.jpg,0.56269,1
3153_0.jpg,3194_1.jpg,0.74099,1
3153_1.jpg,3189_0.jpg,0.8232,1
3154_1.jpg,3602_0.jpg,0.57298,1
3154_1.jpg,3990_1.jpg,0.57298,1
3155_0.jpg,3629_0.jpg,0.60979,1
3155_0.jpg,3629_1.jpg,0.59459,1
3155_0.jpg,3829_0.jpg,0.60979,1
3155_0.jpg,3995_1.jpg,0.59459,1
3156_0.jpg,3196_1.jpg,0.60639,1
3156_0.jpg,3646_1.jpg,0.61092,1
3156_0.jpg,3846_0.jpg,0.61092,1
3156_1.jpg,3227_1.jpg,0.57447,1
3156_1.jpg,3288_1.jpg,0.56114,1
3156_1.jpg,3427_0.jpg,0.57447,1
3156_1.jpg,3459_1.jpg,0.56114,1
3156_1.jpg,3488_0.jpg,0.56114,1
3157_0.jpg,3175_1.jpg,0.56722,1
3157_1.jpg,3393_1.jpg,0.58898,1
3158_1.jpg,3159_0.jpg,0.89166,1
3158_1.jpg,3241_0.jpg,0.57162,1
3158_1.jpg,3590_1.jpg,0.57162,1
3158_1.jpg,3660_0.jpg,0.56082,1
3159_0.jpg,3204_0.jpg,0.57758,1
3159_0.jpg,3353_1.jpg,0.56128,1
3159_0.jpg,3660_0.jpg,0.55693,1
3159_1.jpg,3195_1.jpg,0.5793,1
3160_1.jpg,3378_1.jpg,0.58048,1
3160_1.jpg,3499_1.jpg,0.58048,1
3160_1.jpg,3550_1.jpg,0.58048,1
3160_1.jpg,3578_0.jpg,0.58048,1
3161_1.jpg,3187_0.jpg,0.58315,1
3161_1.jpg,3743_1.jpg,0.55969,1
3161_1.jpg,3943_0.jpg,0.55969,1
3161_1.jpg,3976_1.jpg,0.55969,1
3163_0.jpg,3179_0.jpg,0.58627,1
3163_1.jpg,3732_1.jpg,0.66407,1
3163_1.jpg,3925_1.jpg,0.66407,1
3163_1.jpg,3932_0.jpg,0.66407,1
3165_0.jpg,3231_0.jpg,0.6025,1
3165_0.jpg,3284_1.jpg,0.57554,1
3165_0.jpg,3346_1.jpg,0.59948,1
3165_0.jpg,3431_0.jpg,0.6025,1
3165_0.jpg,3484_0.jpg,0.57554,1
3165_0.jpg,3685_0.jpg,0.66372,1
3165_0.jpg,3817_1.jpg,0.66372,1
3165_0.jpg,3964_1.jpg,0.66372,1
3167_0.jpg,3720_0.jpg,0.56043,1
3167_0.jpg,3858_1.jpg,0.56043,1
3167_0.jpg,3920_0.jpg,0.56043,1
3167_1.jpg,3195_1.jpg,0.66624,1
3168_1.jpg,3365_1.jpg,0.55745,1
3168_1.jpg,3748_1.jpg,0.59852,1
3168_1.jpg,3780_1.jpg,0.55677,1
3168_1.jpg,3950_1.jpg,0.59852,1
3168_1.jpg,3980_0.jpg,0.55677,1
3169_0.jpg,3762_0.jpg,0.59145,1
3169_0.jpg,3784_1.jpg,0.60168,1
3169_0.jpg,3936_1.jpg,0.59145,1
3169_0.jpg,3962_0.jpg,0.59145,1
3169_0.jpg,3984_0.jpg,0.60168,1
3170_1.jpg,3179_1.jpg,0.70474,1
3170_1.jpg,3647_1.jpg,0.56064,1
3170_1.jpg,3847_0.jpg,0.56064,1
3170_1.jpg,3884_1.jpg,0.56064,1
3170_1.jpg,3987_1.jpg,0.56064,1
3171_0.jpg,3276_1.jpg,0.56156,1
3171_0.jpg,3318_0.jpg,0.65268,1
3171_0.jpg,3435_1.jpg,0.65268,1
3171_0.jpg,3518_0.jpg,0.65268,1
3172_0.jpg,3173_1.jpg,0.61592,1
3172_0.jpg,3622_1.jpg,0.61855,1
3172_1.jpg,3185_1.jpg,0.75869,1
3172_1.jpg,3305_0.jpg,0.58689,1
3172_1.jpg,3588_1.jpg,0.58689,1
3174_1.jpg,3277_0.jpg,0.56837,1
3174_1.jpg,3396_0.jpg,0.69031,1
3174_1.jpg,3431_1.jpg,0.56837,1
3174_1.jpg,3596_0.jpg,0.69031,1
3175_0.jpg,3300_1.jpg,0.55565,1
3175_0.jpg,3371_0.jpg,0.58542,1
3175_0.jpg,3571_0.jpg,0.58542,1
3175_0.jpg,3799_0.jpg,0.59455,1
3176_0.jpg,3230_1.jpg,0.67316,1
3176_0.jpg,3430_0.jpg,0.67316,1
3176_0.jpg,3683_0.jpg,0.61642,1
3176_0.jpg,3760_1.jpg,0.595,1
3176_0.jpg,3866_1.jpg,0.61642,1
3177_1.jpg,3261_0.jpg,0.55682,1
3177_1.jpg,3461_0.jpg,0.55682,1
3179_1.jpg,3228_0.jpg,0.63537,1
3179_1.jpg,3265_0.jpg,0.55565,1
3179_1.jpg,3328_1.jpg,0.55572,1
3179_1.jpg,3390_0.jpg,0.56416,1
3179_1.jpg,3451_1.jpg,0.55565,1
3179_1.jpg,3528_0.jpg,0.55572,1
3179_1.jpg,3647_1.jpg,0.62591,1
3179_1.jpg,3847_0.jpg,0.62591,1
3179_1.jpg,3884_1.jpg,0.62591,1
3179_1.jpg,3987_1.jpg,0.62591,1
3180_1.jpg,3388_0.jpg,0.59014,1
3181_0.jpg,3271_0.jpg,0.61851,1
3181_0.jpg,3271_1.jpg,0.55881,1
3181_0.jpg,3471_0.jpg,0.61851,1
3181_0.jpg,3686_1.jpg,0.56578,1
3184_0.jpg,3325_1.jpg,0.56302,1
3184_0.jpg,3525_0.jpg,0.56302,1
3184_1.jpg,3726_0.jpg,0.56213,1
3184_1.jpg,3926_0.jpg,0.56213,1
3185_0.jpg,3713_0.jpg,0.58908,1
3185_0.jpg,3825_1.jpg,0.58908,1
3185_1.jpg,3305_0.jpg,0.5574,1
3185_1.jpg,3588_1.jpg,0.5574,1
3186_0.jpg,3253_0.jpg,0.5744,1
3186_0.jpg,3345_0.jpg,0.56269,1
3186_0.jpg,3423_1.jpg,0.56269,1
3186_0.jpg,3454_1.jpg,0.5744,1
3186_0.jpg,3548_1.jpg,0.5744,1
3186_0.jpg,3712_1.jpg,0.5586,1
3186_0.jpg,3912_0.jpg,0.5586,1
3187_1.jpg,3629_0.jpg,0.59223,1
3187_1.jpg,3646_1.jpg,0.59631,1
3187_1.jpg,3716_0.jpg,0.57636,1
3187_1.jpg,3829_0.jpg,0.59223,1
3187_1.jpg,3837_1.jpg,0.57636,1
3187_1.jpg,3846_0.jpg,0.59631,1
3187_1.jpg,3871_1.jpg,0.57636,1
3187_1.jpg,3904_1.jpg,0.57636,1
3187_1.jpg,3916_0.jpg,0.57636,1
3188_0.jpg,3353_0.jpg,0.56514,1
3188_0.jpg,3400_1.jpg,0.56514,1
3188_0.jpg,3553_0.jpg,0.56514,1
3188_1.jpg,3192_1.jpg,0.70653,1
3189_1.jpg,3195_0.jpg,0.70189,1
3193_0.jpg,3701_0.jpg,0.70684,1
3193_0.jpg,3701_1.jpg,0.68372,1
3193_0.jpg,3793_0.jpg,0.57143,1
3193_0.jpg,3901_0.jpg,0.68372,1
3193_0.jpg,3903_1.jpg,0.68372,1
3193_0.jpg,3993_0.jpg,0.57143,1
3193_1.jpg,3765_0.jpg,0.55575,1
3193_1.jpg,3805_1.jpg,0.55575,1
3193_1.jpg,3965_0.jpg,0.55575,1
3194_0.jpg,3198_1.jpg,0.56031,1
3194_0.jpg,3294_1.jpg,0.60877,1
3194_0.jpg,3494_0.jpg,0.60877,1
3194_0.jpg,3679_0.jpg,0.56903,1
3194_0.jpg,3679_1.jpg,0.59971,1
3194_0.jpg,3763_1.jpg,0.55541,1
3194_0.jpg,3822_1.jpg,0.59971,1
3194_0.jpg,3879_0.jpg,0.56903,1
3195_0.jpg,3388_0.jpg,0.60758,1
3195_0.jpg,3615_0.jpg,0.57065,1
3195_0.jpg,3848_1.jpg,0.57065,1
3195_1.jpg,3374_1.jpg,0.5738,1
3195_1.jpg,3484_1.jpg,0.5738,1
3198_0.jpg,3721_1.jpg,0.56713,1
3198_1.jpg,3361_0.jpg,0.63905,1
3198_1.jpg,3416_1.jpg,0.63905,1
3198_1.jpg,3561_0.jpg,0.63905,1
3198_1.jpg,3704_0.jpg,0.61289,1
3198_1.jpg,3704_1.jpg,0.80674,1
3198_1.jpg,3725_0.jpg,0.61264,1
3198_1.jpg,3904_0.jpg,0.61289,1
3198_1.jpg,3911_1.jpg,0.61289,1
3199_0.jpg,3282_1.jpg,0.55892,1
3199_0.jpg,3482_0.jpg,0.55892,1
3199_1.jpg,3343_1.jpg,0.5715,1
3199_1.jpg,3356_0.jpg,0.61462,1
3199_1.jpg,3427_1.jpg,0.5715,1
3199_1.jpg,3460_1.jpg,0.61462,1
3199_1.jpg,3556_0.jpg,0.61462,1
3200_0.jpg,3200_1.jpg,0.64563,1
3200_0.jpg,3785_1.jpg,0.56102,1
3200_0.jpg,3918_1.jpg,0.56102,1
3200_0.jpg,3983_1.jpg,0.56102,1
3200_1.jpg,3400_0.jpg,0.64563,1
3200_1.jpg,3706_1.jpg,0.58747,1
3201_1.jpg,3297_1.jpg,0.6078,1
3202_1.jpg,3600_0.jpg,0.57283,1
3202_1.jpg,3600_1.jpg,0.5771,1
3202_1.jpg,3635_1.jpg,0.58619,1
3202_1.jpg,3800_0.jpg,0.57283,1
3202_1.jpg,3821_1.jpg,0.57283,1
3202_1.jpg,3842_1.jpg,0.58619,1
3202_1.jpg,3854_1.jpg,0.5771,1
3202_1.jpg,3893_1.jpg,0.57283,1
3202_1.jpg,3937_1.jpg,0.57283,1
3203_0.jpg,3203_1.jpg,0.592,1
3203_0.jpg,3403_0.jpg,0.592,1
3203_1.jpg,3646_1.jpg,0.67067,1
3203_1.jpg,3702_0.jpg,0.57789,1
3203_1.jpg,3841_1.jpg,0.57789,1
3203_1.jpg,3846_0.jpg,0.67067,1
3203_1.jpg,3847_1.jpg,0.57789,1
3203_1.jpg,3902_0.jpg,0.57789,1
3204_0.jpg,3204_1.jpg,0.66137,1
3204_0.jpg,3404_0.jpg,0.66137,1
3204_0.jpg,3670_1.jpg,0.55688,1
3204_0.jpg,3870_0.jpg,0.55688,1
3204_0.jpg,3975_1.jpg,0.55688,1
3205_0.jpg,3656_1.jpg,0.60738,1
3205_0.jpg,3856_0.jpg,0.60738,1
3206_0.jpg,3206_1.jpg,0.7593,1
3206_0.jpg,3438_1.jpg,0.7593,1
3206_1.jpg,3406_0.jpg,0.7593,1
3207_0.jpg,3207_1.jpg,0.81773,1
3207_0.jpg,3246_1.jpg,0.56185,1
3207_0.jpg,3407_0.jpg,0.81773,1
3207_0.jpg,3446_0.jpg,0.56185,1
3207_0.jpg,3491_1.jpg,0.81773,1
3207_1.jpg,3246_1.jpg,0.55865,1
3207_1.jpg,3446_0.jpg,0.55865,1
3209_0.jpg,3209_1.jpg,0.67375,1
3209_0.jpg,3409_0.jpg,0.67375,1
3209_1.jpg,3417_1.jpg,0.67375,1
3209_1.jpg,3551_1.jpg,0.67375,1
3209_1.jpg,3552_1.jpg,0.67375,1
3210_0.jpg,3210_1.jpg,0.74599,1
3210_0.jpg,3775_0.jpg,0.69008,1
3210_0.jpg,3775_1.jpg,0.56323,1
3210_0.jpg,3878_1.jpg,0.69008,1
3210_0.jpg,3975_0.jpg,0.56323,1
3210_1.jpg,3410_0.jpg,0.74599,1
3210_1.jpg,3494_1.jpg,0.74599,1
3211_0.jpg,3211_1.jpg,0.73515,1
3211_0.jpg,3323_0.jpg,0.66136,1
3211_0.jpg,3517_1.jpg,0.73515,1
3211_0.jpg,3564_1.jpg,0.66136,1
3211_0.jpg,3739_1.jpg,0.60179,1
3211_0.jpg,3939_0.jpg,0.60179,1
3211_1.jpg,3411_0.jpg,0.73515,1
3211_1.jpg,3495_1.jpg,0.73515,1
3212_0.jpg,3212_1.jpg,0.8372,1
3212_0.jpg,3412_0.jpg,0.8372,1
3212_0.jpg,3617_0.jpg,0.60572,1
3212_1.jpg,3468_1.jpg,0.8372,1
3212_1.jpg,3617_0.jpg,0.56442,1
3213_0.jpg,3213_1.jpg,0.73513,1
3213_1.jpg,3273_0.jpg,0.56385,1
3213_1.jpg,3413_0.jpg,0.73513,1
3214_0.jpg,3214_1.jpg,0.65497,1
3214_0.jpg,3273_1.jpg,0.60211,1
3214_0.jpg,3405_1.jpg,0.60211,1
3214_0.jpg,3473_0.jpg,0.60211,1
3214_1.jpg,3414_0.jpg,0.65497,1
3215_0.jpg,3215_1.jpg,0.5733,1
3215_0.jpg,3415_0.jpg,0.5733,1
3215_0.jpg,3512_1.jpg,0.5733,1
3215_0.jpg,3561_1.jpg,0.5733,1
3215_1.jpg,3456_1.jpg,0.5733,1
3215_1.jpg,3729_1.jpg,0.5731,1
3215_1.jpg,3859_1.jpg,0.5731,1
3215_1.jpg,3929_0.jpg,0.5731,1
3215_1.jpg,3944_1.jpg,0.5731,1
3216_0.jpg,3216_1.jpg,0.87782,1
3216_0.jpg,3407_1.jpg,0.87782,1
3216_0.jpg,3411_1.jpg,0.87782,1
3216_0.jpg,3726_1.jpg,0.56433,1
3216_1.jpg,3416_0.jpg,0.87782,1
3216_1.jpg,3487_1.jpg,0.87782,1
3216_1.jpg,3582_1.jpg,0.87782,1
3217_0.jpg,3217_1.jpg,0.63082,1
3217_0.jpg,3479_1.jpg,0.63082,1
3217_0.jpg,3698_0.jpg,0.55903,1
3217_0.jpg,3736_1.jpg,0.55754,1
3217_0.jpg,3807_1.jpg,0.55903,1
3217_0.jpg,3898_0.jpg,0.55903,1
3217_0.jpg,3936_0.jpg,0.55754,1
3217_1.jpg,3417_0.jpg,0.63082,1
3218_0.jpg,3340_0.jpg,0.58817,1
3218_0.jpg,3471_1.jpg,0.58817,1
3218_0.jpg,3540_0.jpg,0.58817,1
3219_0.jpg,3219_1.jpg,0.78014,1
3219_0.jpg,3419_0.jpg,0.78014,1
3219_1.jpg,3526_1.jpg,0.78014,1
3220_0.jpg,3220_1.jpg,0.73696,1
3220_0.jpg,3420_0.jpg,0.73696,1
3220_0.jpg,3726_0.jpg,0.55531,1
3220_0.jpg,3926_0.jpg,0.55531,1
3220_1.jpg,3385_0.jpg,0.56601,1
3220_1.jpg,3429_1.jpg,0.56601,1
3220_1.jpg,3506_1.jpg,0.73696,1
3220_1.jpg,3578_1.jpg,0.56601,1
3220_1.jpg,3585_0.jpg,0.56601,1
3220_1.jpg,3629_0.jpg,0.63109,1
3220_1.jpg,3829_0.jpg,0.63109,1
3221_0.jpg,3221_1.jpg,0.6408,1
3221_0.jpg,3421_0.jpg,0.6408,1
